filename,basename,toolid,toolmode,parser_version,runid,start,duration,exit_code,findings,infos,errors,fails
samples/Rubixi.sol,Rubixi.sol,mythril-0.24.7,solidity,2024/03/24,20241211_1551,1733946875.0705988,40.520148277282715,139,{},{},{},{DOCKER_SEGV}
samples/SimpleDAO.hex,SimpleDAO.hex,mythril-0.24.7,bytecode,2024/03/24,20241211_1551,1733946918.4964483,40.417060136795044,1,"{Exception_State_SWC_110,External_Call_To_User_Supplied_Address_SWC_107,State_access_after_external_call_SWC_107,Unchecked_return_value_from_external_call_SWC_104,Unprotected_Ether_Withdrawal_SWC_105}",{},{},{}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,mythril-0.24.7,runtime,2024/03/24,20241211_1551,1733946197.1554282,32.40484881401062,1,"{Exception_State_SWC_110,External_Call_To_User_Supplied_Address_SWC_107,State_access_after_external_call_SWC_107,Unchecked_return_value_from_external_call_SWC_104,Unprotected_Ether_Withdrawal_SWC_105}",{},{},{}
samples/SimpleDAO.sol,SimpleDAO.sol,mythril-0.24.7,solidity,2024/03/24,20241211_1551,1733948874.2192085,39.43961238861084,1,"{External_Call_To_User_Supplied_Address_SWC_107,State_access_after_external_call_SWC_107,Unchecked_return_value_from_external_call_SWC_104,Unprotected_Ether_Withdrawal_SWC_105}",{},{},{}
samples/SmartBillions.hex,SmartBillions.hex,mythril-0.24.7,bytecode,2024/03/24,20241211_1551,1733953908.3393054,493.2065613269806,1,"{Dependence_on_predictable_environment_variable_SWC_120,Exception_State_SWC_110,Integer_Arithmetic_Bugs_SWC_101}",{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,mythril-0.24.7,runtime,2024/03/24,20241211_1551,1733950613.7994297,486.4916272163391,1,"{Dependence_on_predictable_environment_variable_SWC_120,Exception_State_SWC_110}",{},{},{}
samples/SmartBillions.sol,SmartBillions.sol,mythril-0.24.7,solidity,2024/03/24,20241211_1551,1733950102.882704,510.91495060920715,1,"{Dependence_on_predictable_environment_variable_SWC_120,Exception_State_SWC_110,Integer_Arithmetic_Bugs_SWC_101}",{},{},{}
samples/BecToken.rt.hex,BecToken.rt.hex,osiris,runtime,2023/02/27,20241211_1551,1733971177.3651333,49.18910360336304,0,{Overflow_bugs},{},{},{}
samples/BecToken.sol,BecToken.sol,osiris,solidity,2023/02/27,20241211_1551,1733948785.5294604,87.56430196762085,0,{Overflow_bugs},{},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,osiris,runtime,2023/02/27,20241211_1551,1733941383.3356025,1.7532329559326172,0,{},{},{},{}
samples/ERC20.sol,ERC20.sol,osiris,solidity,2023/02/27,20241211_1551,1733941372.8131516,2.387200117111206,0,{},{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,osiris,runtime,2023/02/27,20241211_1551,1733966709.4589245,2.006298065185547,0,"{Concurrency_bug,Overflow_bugs,Underflow_bugs}",{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,osiris,solidity,2023/02/27,20241211_1551,1733957012.3333547,1.6789305210113525,0,"{Concurrency_bug,Overflow_bugs,Underflow_bugs}",{},{},{}
samples/Government.rt.hex,Government.rt.hex,osiris,runtime,2023/02/27,20241211_1551,1733948955.762855,487.1199622154236,0,"{Callstack_bug,Concurrency_bug,Overflow_bugs,Timedependency_bug,Underflow_bugs}",{incomplete push instruction},{SYMBOLIC EXECUTION TIMEOUT},{}
samples/Government.sol,Government.sol,osiris,solidity,2023/02/27,20241211_1551,1733957626.8096926,149.67775559425354,0,"{Callstack_bug,Concurrency_bug,Overflow_bugs,Time_dependency_bug}",{},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,osiris,runtime,2023/02/27,20241211_1551,1733958258.094153,1.237457513809204,0,{Overflow_bugs},{},{},{}
samples/MyToken.sol,MyToken.sol,osiris,solidity,2023/02/27,20241211_1551,1733950080.0980613,1.9604687690734863,0,{Overflow_bugs},{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,osiris,runtime,2023/02/27,20241211_1551,1733961693.0223892,6.95335841178894,0,"{Concurrency_bug,Overflow_bugs,Underflow_bugs}",{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,osiris,solidity,2023/02/27,20241211_1551,1733964863.2680736,7.1912453174591064,0,"{Concurrency_bug,Overflow_bugs,Underflow_bugs}",{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,osiris,runtime,2023/02/27,20241211_1551,1733957776.4893577,1.0789549350738525,0,{},{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,osiris,solidity,2023/02/27,20241211_1551,1733968693.4307034,2.0061867237091064,0,{},{},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,osiris,runtime,2023/02/27,20241211_1551,1733961200.1633663,492.857408285141,0,"{Callstack_bug,Overflow_bugs}",{incomplete push instruction},{SYMBOLIC EXECUTION TIMEOUT},{}
samples/Rubixi.sol,Rubixi.sol,osiris,solidity,2023/02/27,20241211_1551,1733956002.9357088,40.195605754852295,0,"{Callstack_bug,Concurrency_bug,Overflow_bugs,Underflow_bugs}",{incomplete push instruction},{},{}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,osiris,runtime,2023/02/27,20241211_1551,1733946717.9443216,2.4361212253570557,0,"{Callstack_bug,Overflow_bugs,Reentrancy_bug,Underflow_bugs}",{},{},{}
samples/SimpleDAO.sol,SimpleDAO.sol,osiris,solidity,2023/02/27,20241211_1551,1733942741.7386448,1.59025239944458,0,"{Callstack_bug,Overflow_bugs,Reentrancy_bug,Underflow_bugs}",{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,osiris,runtime,2023/02/27,20241211_1551,1733945080.6331823,482.3064534664154,0,"{Concurrency_bug,Overflow_bugs,Truncation_bugs,Underflow_bugs}",{},{SYMBOLIC EXECUTION TIMEOUT},{}
samples/SmartBillions.sol,SmartBillions.sol,osiris,solidity,2023/02/27,20241211_1551,1733956529.6831439,482.6496229171753,0,"{Concurrency_bug,Overflow_bugs,Truncation_bugs,Underflow_bugs}",{},{SYMBOLIC EXECUTION TIMEOUT},{}
samples/BecToken.rt.hex,BecToken.rt.hex,oyente,runtime,2023/02/27,20241211_1551,1733963587.8502488,5.8050923347473145,0,{},{},{},{}
samples/BecToken.sol,BecToken.sol,oyente,solidity,2023/02/27,20241211_1551,1733963572.320527,15.528967380523682,0,"{Integer_Overflow,Integer_Underflow}",{},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,oyente,runtime,2023/02/27,20241211_1551,1733936616.1622603,5.006328821182251,0,{},{},{},{}
samples/ERC20.sol,ERC20.sol,oyente,solidity,2023/02/27,20241211_1551,1733965207.155616,4.697061538696289,0,{},{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,oyente,runtime,2023/02/27,20241211_1551,1733937831.1431723,1.119370698928833,0,{},{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,oyente,solidity,2023/02/27,20241211_1551,1733966220.9002514,2.062415599822998,0,{},{},{},{}
samples/Government.rt.hex,Government.rt.hex,oyente,runtime,2023/02/27,20241211_1551,1733944878.53389,4.971179962158203,1,"{Callstack_Depth_Attack_Vulnerability,Timestamp_Dependency}",{incomplete push instruction},{},{}
samples/Government.sol,Government.sol,oyente,solidity,2023/02/27,20241211_1551,1733958149.9981852,4.142782211303711,1,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Timestamp_Dependency}",{},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,oyente,runtime,2023/02/27,20241211_1551,1733946134.1680036,1.5999248027801514,0,{},{},{},{}
samples/MyToken.sol,MyToken.sol,oyente,solidity,2023/02/27,20241211_1551,1733948927.917311,2.5277769565582275,0,{Integer_Overflow},{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,oyente,runtime,2023/02/27,20241211_1551,1733962881.9378428,10.910141468048096,1,{Transaction_Ordering_Dependence_TOD},{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,oyente,solidity,2023/02/27,20241211_1551,1733971112.7133536,12.887842416763306,1,"{Integer_Underflow,Transaction_Ordering_Dependence_TOD}",{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,oyente,runtime,2023/02/27,20241211_1551,1733941377.9075422,1.8667271137237549,0,{},{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,oyente,solidity,2023/02/27,20241211_1551,1733959505.2307878,2.0361168384552,0,{},{},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,oyente,runtime,2023/02/27,20241211_1551,1733948938.416659,5.44838285446167,1,{Callstack_Depth_Attack_Vulnerability},{incomplete push instruction},{},{}
samples/Rubixi.sol,Rubixi.sol,oyente,solidity,2023/02/27,20241211_1551,1733941878.8065822,3.2759392261505127,1,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow}",{incomplete push instruction},{},{}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,oyente,runtime,2023/02/27,20241211_1551,1733941882.0834286,1.7133617401123047,1,"{Callstack_Depth_Attack_Vulnerability,Re_Entrancy_Vulnerability}",{},{},{}
samples/SimpleDAO.sol,SimpleDAO.sol,oyente,solidity,2023/02/27,20241211_1551,1733942730.8405216,1.918189525604248,1,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability}",{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,oyente,runtime,2023/02/27,20241211_1551,1733944351.3531635,50.33131742477417,1,{Transaction_Ordering_Dependence_TOD},{},{},{}
samples/SmartBillions.sol,SmartBillions.sol,oyente,solidity,2023/02/27,20241211_1551,1733962904.6292603,72.3144223690033,1,"{Integer_Overflow,Integer_Underflow,Transaction_Ordering_Dependence_TOD}",{},{},{}
samples/BecToken.rt.hex,BecToken.rt.hex,pakala,runtime,2023/02/27,20241211_1551,1733963767.2587838,610.7638199329376,,{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/ERC20.rt.hex,ERC20.rt.hex,pakala,runtime,2023/02/27,20241211_1551,1733967803.372448,160.1869204044342,0,{},{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,pakala,runtime,2023/02/27,20241211_1551,1733950093.8272102,3.9521899223327637,0,{},{},{},{}
samples/Government.rt.hex,Government.rt.hex,pakala,runtime,2023/02/27,20241211_1551,1733955106.2648978,586.5057981014252,0,{},{},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,pakala,runtime,2023/02/27,20241211_1551,1733963598.238254,108.53463506698608,0,{},{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,pakala,runtime,2023/02/27,20241211_1551,1733956486.280714,43.401740074157715,0,{},{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,pakala,runtime,2023/02/27,20241211_1551,1733950069.5568497,5.210256576538086,0,{},{},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,pakala,runtime,2023/02/27,20241211_1551,1733942103.187024,610.8812329769135,,{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,pakala,runtime,2023/02/27,20241211_1551,1733939546.6381187,106.98065137863159,0,{},{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,pakala,runtime,2023/02/27,20241211_1551,1733951717.1598516,377.95445442199707,137,{},{analysis incomplete},{},{DOCKER_KILL_OOM}
samples/BecToken.rt.hex,BecToken.rt.hex,securify,runtime,2022/11/17,20241211_1551,1733968640.100817,52.096229553222656,0,{},{},{},{}
samples/BecToken.sol,BecToken.sol,securify,solidity,2022/11/17,20241211_1551,1733939661.051203,187.1427412033081,0,{},{},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,securify,runtime,2022/11/17,20241211_1551,1733959465.7897866,34.56587529182434,0,{},{},{},{}
samples/ERC20.sol,ERC20.sol,securify,solidity,2022/11/17,20241211_1551,1733944635.620758,34.342164039611816,0,{},{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,securify,runtime,2022/11/17,20241211_1551,1733964870.4602737,3.665583372116089,0,"{DAOConstantGas,TODAmount,UnrestrictedEtherFlow}",{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,securify,solidity,2022/11/17,20241211_1551,1733943229.9162204,3.7950258255004883,0,"{DAOConstantGas,TODAmount,UnrestrictedEtherFlow}",{},{},{}
samples/Government.rt.hex,Government.rt.hex,securify,runtime,2022/11/17,20241211_1551,1733968692.1976826,1.2319786548614502,0,{},{},{decompilation error},{}
samples/Government.sol,Government.sol,securify,solidity,2022/11/17,20241211_1551,1733950068.067781,1.4865026473999023,0,{},{},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,securify,runtime,2022/11/17,20241211_1551,1733955104.2615843,2.00046706199646,0,{},{},{},{}
samples/MyToken.sol,MyToken.sol,securify,solidity,2022/11/17,20241211_1551,1733952160.3310025,2.339965581893921,0,{},{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,securify,runtime,2022/11/17,20241211_1551,1733944783.0755656,34.88109111785889,0,{},{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,securify,solidity,2022/11/17,20241211_1551,1733959376.0177538,36.2995400428772,0,{},{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,securify,runtime,2022/11/17,20241211_1551,1733959776.0515084,2.9699647426605225,0,"{MissingInputValidation,UnhandledException}",{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,securify,solidity,2022/11/17,20241211_1551,1733966657.5980313,4.290984869003296,0,"{MissingInputValidation,UnhandledException}",{},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,securify,runtime,2022/11/17,20241211_1551,1733944600.2633007,35.35683798789978,0,"{DAOConstantGas,TODAmount,TODReceiver,UnhandledException}",{},{},{}
samples/Rubixi.sol,Rubixi.sol,securify,solidity,2022/11/17,20241211_1551,1733941042.064228,49.20459294319153,137,"{DAOConstantGas,UnhandledException}",{analysis incomplete},{},{DOCKER_KILL_OOM}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,securify,runtime,2022/11/17,20241211_1551,1733950062.261079,5.805973052978516,0,"{DAO,MissingInputValidation,UnhandledException}",{},{},{}
samples/SimpleDAO.sol,SimpleDAO.sol,securify,solidity,2022/11/17,20241211_1551,1733950097.7813766,5.097919225692749,0,"{DAO,MissingInputValidation,UnhandledException}",{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,securify,runtime,2022/11/17,20241211_1551,1733937834.713104,610.9338901042938,,{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/SmartBillions.sol,SmartBillions.sol,securify,solidity,2022/11/17,20241211_1551,1733965380.269685,347.39128160476685,0,"{DAOConstantGas,TODAmount}",{},{},{}
samples/BecToken.sol,BecToken.sol,semgrep,solidity,2023/08/21,20241211_1551,1733944875.0959313,2.543657064437866,0,"{init_variables_with_default_value,unnecessary_checked_arithmetic_in_loop,use_multiple_require,use_ownable2step,use_prefix_increment_not_postfix}",{},{},{}
samples/ERC20.sol,ERC20.sol,semgrep,solidity,2023/08/21,20241211_1551,1733941369.3670812,3.443488359451294,0,{non_payable_constructor},{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,semgrep,solidity,2023/08/21,20241211_1551,1733953893.0759804,3.7282729148864746,0,{inefficient_state_variable_increment},{},{},{}
samples/Government.sol,Government.sol,semgrep,solidity,2023/08/21,20241211_1551,1733971015.2396097,4.055286407470703,0,"{array_length_outside_loop,inefficient_state_variable_increment,state_variable_read_in_a_loop,unnecessary_checked_arithmetic_in_loop,use_prefix_increment_not_postfix}",{},{},{}
samples/MyToken.sol,MyToken.sol,semgrep,solidity,2023/08/21,20241211_1551,1733971174.261954,3.102560520172119,0,{},{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,semgrep,solidity,2023/08/21,20241211_1551,1733948170.4408212,4.236921787261963,0,{use_nested_if},{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,semgrep,solidity,2023/08/21,20241211_1551,1733948935.3492684,3.0667169094085693,0,{},{},{},{}
samples/Rubixi.sol,Rubixi.sol,semgrep,solidity,2023/08/21,20241211_1551,1733946129.1103256,3.618919610977173,0,"{inefficient_state_variable_increment,init_variables_with_default_value,state_variable_read_in_a_loop}",{},{},{}
samples/SimpleDAO.sol,SimpleDAO.sol,semgrep,solidity,2023/08/21,20241211_1551,1733944669.963616,2.3701300621032715,0,{},{},{},{}
samples/SmartBillions.sol,SmartBillions.sol,semgrep,solidity,2023/08/21,20241211_1551,1733944402.8291445,2.8361542224884033,0,"{array_length_outside_loop,inefficient_state_variable_increment,init_variables_with_default_value,state_variable_read_in_a_loop,use_multiple_require,use_nested_if,use_prefix_increment_not_postfix}",{},{},{}
samples/BecToken.sol,BecToken.sol,sfuzz,solidity,2023/03/02,20241211_1551,1733962295.654848,583.4091482162476,0,{},{},{},{}
samples/ERC20.sol,ERC20.sol,sfuzz,solidity,2023/03/02,20241211_1551,1733952616.6101785,598.8399007320404,0,{},{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,sfuzz,solidity,2023/03/02,20241211_1551,1733955692.7712657,307.99578404426575,137,"{Gasless_Send,Timestamp_Dependency}",{},{},"{DOCKER_KILL_OOM,exception (Killed)}"
samples/Government.sol,Government.sol,sfuzz,solidity,2023/03/02,20241211_1551,1733960424.140243,732.9473974704742,,"{Exception_Disorder,Gasless_Send,Timestamp_Dependency}",{},{},{DOCKER_TIMEOUT}
samples/MyToken.sol,MyToken.sol,sfuzz,solidity,2023/03/02,20241211_1551,1733959780.5584679,599.0819938182831,0,{},{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,sfuzz,solidity,2023/03/02,20241211_1551,1733954401.5470517,599.4814739227295,0,"{Block_Number_Dependency,Gasless_Send,Integer_Underflow,Timestamp_Dependency}",{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,sfuzz,solidity,2023/03/02,20241211_1551,1733939848.1957178,600.571042060852,0,"{Exception_Disorder,Reentrancy}",{},{},{}
samples/Rubixi.sol,Rubixi.sol,sfuzz,solidity,2023/03/02,20241211_1551,1733966842.3641996,959.1186287403107,,{},{},{},{DOCKER_TIMEOUT}
samples/SimpleDAO.sol,SimpleDAO.sol,sfuzz,solidity,2023/03/02,20241211_1551,1733937232.1376615,599.0047714710236,0,"{Exception_Disorder,Reentrancy}",{},{},{}
samples/SmartBillions.sol,SmartBillions.sol,sfuzz,solidity,2023/03/02,20241211_1551,1733946397.703469,320.17076778411865,0,{Block_Number_Dependency},{},{},{}
samples/BecToken.sol,BecToken.sol,slither-0.10.4,solidity,2024/04/30,20241211_1551,1733960422.1478457,1.9913456439971924,255,"{constable_states,external_function,naming_convention,solc_version,too_many_digits}",{},{},{}
samples/ERC20.sol,ERC20.sol,slither-0.10.4,solidity,2024/04/30,20241211_1551,1733943860.0548522,0.9856739044189453,255,"{constable_states,solc_version,unused_state}",{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,slither-0.10.4,solidity,2024/04/30,20241211_1551,1733944849.3323703,1.015345573425293,255,"{arbitrary_send_eth,deprecated_standards,incorrect_equality,reentrancy_unlimited_gas,solc_version,timestamp,weak_prng}",{},{},{}
samples/Government.sol,Government.sol,slither-0.10.4,solidity,2024/04/30,20241211_1551,1733941379.776975,1.9553484916687012,255,"{cache_array_length,controlled_array_length,missing_zero_check,reentrancy_unlimited_gas,solc_version,timestamp,unchecked_send}",{},{},{}
samples/MyToken.sol,MyToken.sol,slither-0.10.4,solidity,2024/04/30,20241211_1551,1733967801.496382,1.8735575675964355,255,{solc_version},{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,slither-0.10.4,solidity,2024/04/30,20241211_1551,1733944401.6850848,1.1432867050170898,255,"{boolean_equal,constable_states,deprecated_standards,incorrect_equality,naming_convention,reentrancy_unlimited_gas,solc_version,timestamp,uninitialized_storage,weak_prng}",{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,slither-0.10.4,solidity,2024/04/30,20241211_1551,1733936600.2189221,1.7514667510986328,255,"{low_level_calls,missing_zero_check,solc_version,unchecked_lowlevel}",{},{},{}
samples/Rubixi.sol,Rubixi.sol,slither-0.10.4,solidity,2024/04/30,20241211_1551,1733950060.4738746,1.7859103679656982,255,"{controlled_array_length,deprecated_standards,divide_before_multiply,events_access,events_maths,incorrect_modifier,missing_zero_check,naming_convention,reentrancy_unlimited_gas,solc_version,unchecked_send}",{},{},{}
samples/SimpleDAO.sol,SimpleDAO.sol,slither-0.10.4,solidity,2024/04/30,20241211_1551,1733958164.286316,1.4849748611450195,255,"{low_level_calls,reentrancy_eth,solc_version}",{},{},{}
samples/SmartBillions.sol,SmartBillions.sol,slither-0.10.4,solidity,2024/04/30,20241211_1551,1733944855.92482,2.289522886276245,255,"{cache_array_length,constable_states,controlled_array_length,costly_loop,deprecated_standards,divide_before_multiply,erc20_interface,events_access,events_maths,incorrect_equality,naming_convention,reentrancy_unlimited_gas,shadowing_local,solc_version,too_many_digits}",{},{},{}
samples/BecToken.sol,BecToken.sol,smartcheck,solidity,2022/11/14,20241211_1551,1733950076.630345,3.465711832046509,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS,SOLIDITY_ERC20_APPROVE,SOLIDITY_GAS_LIMIT_IN_LOOPS,SOLIDITY_PRAGMAS_VERSION,SOLIDITY_REDUNDANT_FALLBACK_REJECT,SOLIDITY_SAFEMATH,SOLIDITY_UPGRADE_TO_050,SOLIDITY_VISIBILITY}",{},{},{}
samples/ERC20.sol,ERC20.sol,smartcheck,solidity,2022/11/14,20241211_1551,1733958255.4380488,2.65431547164917,0,"{SOLIDITY_ERC20_APPROVE,SOLIDITY_PRAGMAS_VERSION,SOLIDITY_PRIVATE_MODIFIER_DONT_HIDE_DATA,SOLIDITY_SAFEMATH,SOLIDITY_VISIBILITY}",{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,smartcheck,solidity,2022/11/14,20241211_1551,1733949442.8834448,3.293074369430542,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS,SOLIDITY_PRAGMAS_VERSION,SOLIDITY_VAR,SOLIDITY_VISIBILITY}",{},{},{}
samples/Government.sol,Government.sol,smartcheck,solidity,2022/11/14,20241211_1551,1733953904.440598,2.51328182220459,0,"{SOLIDITY_EXTRA_GAS_IN_LOOPS,SOLIDITY_FUNCTIONS_RETURNS_TYPE_AND_NO_RETURN,SOLIDITY_PRAGMAS_VERSION,SOLIDITY_VISIBILITY}",{},{},{}
samples/MyToken.sol,MyToken.sol,smartcheck,solidity,2022/11/14,20241211_1551,1733958146.7572517,3.237576484680176,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS,SOLIDITY_PRAGMAS_VERSION,SOLIDITY_TX_ORIGIN,SOLIDITY_VISIBILITY}",{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,smartcheck,solidity,2022/11/14,20241211_1551,1733962976.9447076,3.3365695476531982,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS,SOLIDITY_PRAGMAS_VERSION,SOLIDITY_PRIVATE_MODIFIER_DONT_HIDE_DATA,SOLIDITY_UPGRADE_TO_050,SOLIDITY_VISIBILITY}",{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,smartcheck,solidity,2022/11/14,20241211_1551,1733971839.5637147,3.468197822570801,0,"{SOLIDITY_CALL_WITHOUT_DATA,SOLIDITY_UNCHECKED_CALL,SOLIDITY_UPGRADE_TO_050}",{},{},{}
samples/Rubixi.sol,Rubixi.sol,smartcheck,solidity,2022/11/14,20241211_1551,1733953882.86348,3.4700253009796143,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS,SOLIDITY_DIV_MUL,SOLIDITY_EXTRA_GAS_IN_LOOPS,SOLIDITY_GAS_LIMIT_IN_LOOPS,SOLIDITY_PRAGMAS_VERSION,SOLIDITY_PRIVATE_MODIFIER_DONT_HIDE_DATA,SOLIDITY_REVERT_REQUIRE,SOLIDITY_UNCHECKED_CALL,SOLIDITY_VISIBILITY}",{},{},{}
samples/SimpleDAO.sol,SimpleDAO.sol,smartcheck,solidity,2022/11/14,20241211_1551,1733972346.068143,2.8640575408935547,0,"{SOLIDITY_CALL_WITHOUT_DATA,SOLIDITY_PRAGMAS_VERSION,SOLIDITY_UPGRADE_TO_050,SOLIDITY_VISIBILITY}",{},{},{}
samples/SmartBillions.sol,SmartBillions.sol,smartcheck,solidity,2022/11/14,20241211_1551,1733972561.632224,3.9572460651397705,0,"{SOLIDITY_ADDRESS_HARDCODED,SOLIDITY_ARRAY_LENGTH_MANIPULATION,SOLIDITY_DEPRECATED_CONSTRUCTIONS,SOLIDITY_DIV_MUL,SOLIDITY_ERC20_APPROVE,SOLIDITY_EXTRA_GAS_IN_LOOPS,SOLIDITY_OVERPOWERED_ROLE,SOLIDITY_PRAGMAS_VERSION,SOLIDITY_SAFEMATH,SOLIDITY_UPGRADE_TO_050,SOLIDITY_VISIBILITY}",{},{},{}
samples/BecToken.sol,BecToken.sol,solhint-3.3.8,solidity,2023/02/12,20241211_1551,1733972344.1319187,1.9354500770568848,1,"{compiler_version,func_visibility,payable_fallback,quotes,reason_string,state_visibility,visibility_modifier_order}",{},{EXIT_CODE_1},{}
samples/ERC20.sol,ERC20.sol,solhint-3.3.8,solidity,2023/02/12,20241211_1551,1733953906.956418,1.3817427158355713,1,"{compiler_version,func_visibility,reason_string}",{},{EXIT_CODE_1},{}
samples/EtherLotto.sol,EtherLotto.sol,solhint-3.3.8,solidity,2023/02/12,20241211_1551,1733946989.5285788,1.7215754985809326,1,"{avoid_sha3,compiler_version,func_visibility,not_rely_on_time,reentrancy,state_visibility}",{},{EXIT_CODE_1},{}
samples/Government.sol,Government.sol,solhint-3.3.8,solidity,2023/02/12,20241211_1551,1733958870.703409,2.2027599811553955,1,"{check_send_result,compiler_version,func_visibility,multiple_sends,not_rely_on_time,payable_fallback,reentrancy,state_visibility}",{},{EXIT_CODE_1},{}
samples/MyToken.sol,MyToken.sol,solhint-3.3.8,solidity,2023/02/12,20241211_1551,1733941352.3631012,1.459733009338379,1,"{avoid_tx_origin,compiler_version,func_visibility,state_visibility}",{},{EXIT_CODE_1},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,solhint-3.3.8,solidity,2023/02/12,20241211_1551,1733953832.6868675,1.9577836990356445,1,"{compiler_version,func_visibility,not_rely_on_block_hash,not_rely_on_time,reason_string,state_visibility,var_name_mixedcase}",{},{EXIT_CODE_1},{}
samples/ReturnValue.sol,ReturnValue.sol,solhint-3.3.8,solidity,2023/02/12,20241211_1551,1733948873.094456,1.1232640743255615,1,"{avoid_low_level_calls,compiler_version,reason_string}",{},{EXIT_CODE_1},{}
samples/Rubixi.sol,Rubixi.sol,solhint-3.3.8,solidity,2023/02/12,20241211_1551,1733944817.957494,1.4483752250671387,1,"{avoid_throw,check_send_result,compiler_version,func_name_mixedcase,func_visibility,multiple_sends,payable_fallback,quotes,reentrancy,var_name_mixedcase}",{},{EXIT_CODE_1},{}
samples/SimpleDAO.sol,SimpleDAO.sol,solhint-3.3.8,solidity,2023/02/12,20241211_1551,1733941091.272979,1.8900444507598877,1,"{avoid_call_value,avoid_low_level_calls,compiler_version,func_visibility,no_unused_vars}",{},{EXIT_CODE_1},{}
