filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split2/BECToken.sol,BECToken.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0145,1756856922.26939,25.89369535446167,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0145,1756856804.8533552,9.425258159637451,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0145,1756856991.4593315,9.756814241409302,1,{Integer_Arithmetic_Bugs_SWC_101@14},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0145,1756857008.3092203,8.727518558502197,1,{Integer_Arithmetic_Bugs_SWC_101@17},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0145,1756856851.987481,9.451650381088257,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,"--modules Exceptions,UnexpectedEther",2024/03/24,d_20250903_0145,1756857211.6621215,9.88696026802063,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0145,1756856882.0682507,25.881477117538452,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0145,1756857075.2922719,6.279291868209839,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0155,1756857528.9953682,25.794270992279053,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0155,1756857420.2274055,9.921154260635376,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0155,1756857597.8611379,10.408125162124634,1,{Integer_Arithmetic_Bugs_SWC_101@14},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0155,1756857615.1611736,8.98969030380249,1,{Integer_Arithmetic_Bugs_SWC_101@17},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0155,1756857463.3217537,9.58979606628418,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,"--modules Exceptions,UnexpectedEther",2024/03/24,d_20250903_0155,1756857819.0922053,9.97801661491394,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0155,1756857488.9582703,25.936922311782837,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0155,1756857681.9540582,7.054812669754028,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0205,1756858135.5458312,25.80794644355774,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0205,1756858027.1111054,9.526805639266968,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0205,1756858204.5569277,10.474714756011963,1,{Integer_Arithmetic_Bugs_SWC_101@14},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0205,1756858221.932614,9.492770433425903,1,{Integer_Arithmetic_Bugs_SWC_101@17},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0205,1756858070.0288863,9.481723070144653,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,"--modules Exceptions,UnexpectedEther",2024/03/24,d_20250903_0205,1756858426.98799,9.877756834030151,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0205,1756858095.5844693,25.89437246322632,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0205,1756858289.6190543,7.128235578536987,0,{},{},{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0215,1756858707.139701,25.940523147583008,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0215,1756858740.078028,12.101539850234985,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0215,1756858607.3938067,13.68626356124878,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0215,1756858795.7090454,25.803711414337158,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0215,1756858828.5400906,8.421600103378296,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0215,1756859090.369607,25.76046586036682,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0215,1756858644.7662473,25.757497310638428,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0215,1756859118.553549,25.241815090179443,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0215,1756858680.310571,19.529067277908325,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0225,1756859305.4581344,25.88396692276001,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0225,1756859338.3478432,12.044682502746582,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0225,1756859206.6688654,13.13573694229126,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0225,1756859394.1718743,25.900359630584717,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0225,1756859427.060169,8.075930118560791,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0225,1756859685.6681752,25.820101737976074,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0225,1756859243.766623,25.75580143928528,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0225,1756859713.9122767,19.032376527786255,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0225,1756859279.186397,18.940261840820312,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0235,1756859894.1964908,25.86214852333069,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0235,1756859927.0909412,11.913606405258179,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0235,1756859795.6584115,12.906179189682007,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0235,1756859982.1954606,25.825550079345703,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0235,1756860015.0336697,7.885110378265381,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0235,1756860275.1160576,25.781617641448975,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0235,1756859832.5794866,25.70392608642578,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0235,1756860303.3229148,19.126105785369873,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0235,1756859867.8484275,19.128623962402344,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0245,1756860484.749144,25.806670665740967,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0245,1756860517.6274261,11.996392488479614,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0245,1756860385.0700774,13.183871030807495,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0245,1756860573.099131,25.78630781173706,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0245,1756860605.997646,8.378994941711426,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0245,1756860864.9070983,25.77086067199707,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0245,1756860422.0238266,25.814037322998047,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0245,1756860893.1208596,18.875758171081543,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0245,1756860457.5994995,19.83333683013916,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0255,1756861074.0893865,25.79576063156128,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0255,1756861106.9028578,11.838384866714478,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0255,1756860975.5712678,12.99679183959961,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0255,1756861162.133132,25.776077032089233,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0255,1756861194.8332055,7.716582536697388,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0255,1756861452.769658,25.83818817138672,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0255,1756861012.62357,25.782195329666138,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0255,1756861481.0297675,18.757014513015747,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0255,1756861048.055902,18.792768478393555,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0305,1756861661.2570422,25.82581067085266,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0305,1756861694.1622047,11.996058464050293,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0305,1756861562.2811542,13.154768466949463,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0305,1756861749.2500122,25.77888298034668,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0305,1756861782.1037016,7.908400774002075,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0305,1756862042.193477,25.781877040863037,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0305,1756861599.337646,25.752313137054443,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0305,1756862070.4309547,19.21767258644104,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0305,1756861634.7299159,19.21312117576599,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0314,1756862250.6150188,25.815375566482544,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0314,1756862283.522106,12.085867881774902,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0314,1756862152.27037,12.772465229034424,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0314,1756862338.8231525,25.787388801574707,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0314,1756862372.390581,7.851558685302734,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0314,1756862637.1851895,25.807024002075195,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0314,1756862188.9036367,25.88356328010559,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0314,1756862665.4321387,21.207296133041382,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0314,1756862224.3635747,18.979055166244507,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0324,1756862848.2564166,25.809982299804688,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0324,1756862881.0747814,11.644975423812866,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0324,1756862749.3332245,13.079390048980713,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0324,1756862936.0553734,25.82668662071228,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0324,1756862968.7430809,8.088772296905518,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0324,1756863226.879555,25.728925466537476,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0324,1756862786.2274432,25.73916006088257,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0324,1756863255.021639,18.589590787887573,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0324,1756862821.6603842,19.222686052322388,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0334,1756863434.6560745,25.96497869491577,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0334,1756863467.668016,11.994263887405396,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0334,1756863336.0713134,12.76080870628357,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0334,1756863522.9491353,25.800707817077637,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0334,1756863555.7590585,7.732733964920044,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0334,1756863818.2320702,25.679352045059204,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0334,1756863372.8017385,25.744107246398926,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0334,1756863846.351892,18.70914626121521,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0334,1756863408.2657351,18.97943639755249,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0344,1756864027.2581697,25.867642164230347,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0344,1756864060.0894651,11.758660316467285,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0344,1756863928.7267213,13.204310417175293,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0344,1756864115.1011357,25.778028964996338,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0344,1756864147.815097,7.88802433013916,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0344,1756864405.700619,25.770797967910767,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0344,1756863965.9371877,25.722938060760498,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0344,1756864433.894953,19.35102415084839,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0344,1756864001.2671726,18.721845626831055,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0354,1756865132.7057135,25.81023406982422,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0354,1756864486.4907572,25.836852073669434,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0354,1756865336.8309507,25.88954210281372,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0354,1756864537.7769809,25.869327306747437,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0354,1756865365.1469371,25.899643182754517,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0354,1756864588.9504044,25.889686107635498,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0354,1756865393.468592,25.77956247329712,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0354,1756864639.8594832,25.81400489807129,,{},{},{},{},{DOCKER_TIMEOUT}
