filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1326,1757763163.1513388,28.293575763702393,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1326,1757762979.4120097,36.45209264755249,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1326,1757763294.925237,55.66999650001526,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1326,1757763358.8073227,34.107282400131226,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1326,1757763439.3104784,35.91336441040039,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1326,1757763099.8199673,35.31117606163025,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1326,1757763569.377449,25.847105741500854,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1340,1757764066.5155625,37.32183480262756,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1340,1757763857.7607589,48.85812044143677,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1340,1757764195.1747384,55.631378412246704,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1340,1757764258.524107,32.330066204071045,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1340,1757764337.2910678,30.30250597000122,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1340,1757763990.4915771,35.90696382522583,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1340,1757764461.759909,28.102638721466064,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1359,1757765165.800159,40.03006172180176,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1359,1757764957.3889203,43.11284947395325,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1359,1757765297.2336626,55.61914825439453,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1359,1757765360.7911134,29.639798402786255,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1359,1757765436.9473042,33.83779215812683,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1359,1757765084.8660455,40.20895552635193,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1359,1757765564.9506664,30.85182237625122,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1420,1757766450.4983478,38.33934283256531,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1420,1757766253.0204344,44.36247444152832,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1420,1757766592.8244278,55.669899702072144,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1420,1757766656.369259,29.208804845809937,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1420,1757766732.0823238,36.04998564720154,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1420,1757766381.9973018,40.12968564033508,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1420,1757766862.1713707,38.01405072212219,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1442,1757767764.1694121,27.89077854156494,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1442,1757767558.0465593,52.20870518684387,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1442,1757767895.6397448,55.77528238296509,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1442,1757767959.1501389,36.45266318321228,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1442,1757768042.118965,27.629143714904785,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1442,1757767694.883821,39.70710778236389,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1442,1757768164.094334,42.8076651096344,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1543,1757771432.1618493,35.356502532958984,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1543,1757771234.10288,36.50190281867981,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1543,1757771559.0703933,55.65297818183899,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1543,1757771622.293824,42.64604735374451,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1543,1757771711.4913871,29.76362943649292,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1543,1757771355.6979249,36.83514070510864,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1543,1757771835.477451,27.406953811645508,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1558,1757772346.3220985,29.774516105651855,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1558,1757772128.885386,39.39442682266235,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1558,1757772479.5520635,55.726855993270874,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1558,1757772542.6020956,28.020082712173462,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1558,1757772617.2622528,33.7076575756073,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1558,1757772280.1674156,38.3141930103302,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1558,1757772745.1587903,29.30786657333374,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1617,1757773475.0638607,29.591535806655884,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1617,1757773278.9710493,46.341291189193726,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1617,1757773607.9788811,55.709776401519775,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1617,1757773671.4938517,32.65847587585449,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1617,1757773751.8013608,28.170868158340454,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1617,1757773409.1185315,37.7210111618042,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1617,1757773873.99202,30.124821186065674,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1639,1757774759.4169993,28.44316029548645,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1639,1757774564.7594757,32.808518409729004,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1639,1757774879.185391,55.6431040763855,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1639,1757774943.2639472,34.933714151382446,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1639,1757775024.8201704,31.08047103881836,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1639,1757774681.6831746,37.60844588279724,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1639,1757775149.838569,39.06088900566101,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1658,1757775942.004301,32.39447236061096,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1658,1757775734.9458914,37.575695753097534,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1658,1757776065.7254689,55.69829344749451,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1658,1757776129.1595113,29.30490517616272,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1658,1757776205.2087765,35.40587282180786,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1658,1757775857.3244991,44.45239567756653,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1658,1757776335.1594112,25.780640363693237,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1857,1757783064.984603,31.185351371765137,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1857,1757782864.4494865,37.50041055679321,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1857,1757783199.7456887,55.745543003082275,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1857,1757783262.8916082,33.254170179367065,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1857,1757783342.6815712,29.086256742477417,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1857,1757782999.2184312,37.78409767150879,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1857,1757783466.0330315,32.35550308227539,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1912,1757783954.6551085,33.76324677467346,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1912,1757783761.0021434,31.68285584449768,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1912,1757784091.9945428,55.64854836463928,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1912,1757784155.194915,28.22407031059265,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1912,1757784229.8572044,38.62339234352112,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1912,1757783882.2030087,44.28004813194275,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1912,1757784362.756546,39.91060447692871,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1929,1757784993.6994116,27.502050161361694,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1929,1757784791.1815941,31.71742343902588,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1929,1757785124.8670692,55.62426471710205,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1929,1757785188.3133252,26.88668131828308,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1929,1757785261.883405,30.071805715560913,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1929,1757784925.856895,38.9866509437561,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250913_1929,1757785386.1164215,36.749181509017944,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250913_1946,1757786049.4647114,32.79309368133545,0,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found}",{UNCLASSIFIED},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250913_1946,1757785824.7769442,42.508684158325195,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250913_1946,1757786173.4191084,55.69449734687805,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250913_1946,1757786236.8407443,33.60382270812988,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250913_1946,1757786316.9746706,30.029621124267578,0,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250913_1946,1757785953.4141028,55.68451523780823,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
