filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/timelock.sol,timelock.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1157,1758197254.038028,284.5313904285431,0,{},{},{},{},{}
samples/Split1/token.sol,token.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1157,1758196784.056908,113.75104117393494,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1238,1758201347.6550162,13.092202186584473,0,{},{},{},{},"{exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1238,1758201552.904651,14.20690369606018,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1238,1758200646.5774255,14.92128586769104,0,{},{},{},{},"{exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/Split1/reentrance.sol,reentrance.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1238,1758201283.4568012,64.19569849967957,0,{},{},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1238,1758200137.9528089,32.465845346450806,0,{},{},{},{},{}
samples/Split1/timelock.sol,timelock.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1238,1758200875.5352693,407.91668033599854,0,{},{},{},{},{}
samples/Split1/token.sol,token.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1238,1758199983.3089712,116.45683288574219,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1353,1758204662.8703644,13.080948114395142,0,{},{},{},{},"{exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1353,1758203960.4160326,16.47750163078308,0,{},{},{},{},"{exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/Split1/reentrance.sol,reentrance.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1353,1758203976.8943646,63.64377045631409,0,{},{},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1353,1758204351.2042363,39.0942907333374,0,{},{},{},{},{}
samples/Split1/token.sol,token.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1353,1758204390.300222,115.02564263343811,0,{},{},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1413,1758204804.4349318,15.057414531707764,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1413,1758205368.250298,80.29780626296997,0,{},{},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1413,1758206552.9432688,37.36865162849426,0,{},{},{},{},{}
samples/Split1/timelock.sol,timelock.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1413,1758204939.3650274,299.86587381362915,0,{},{},{},{},{}
samples/Split1/token.sol,token.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1413,1758205642.3433979,113.40328645706177,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1443,1758207843.165733,13.601703882217407,0,{},{},{},{},"{exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1443,1758208559.5534925,14.50632619857788,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1443,1758208585.808185,15.134341955184937,0,{},{},{},{},"{exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/Split1/reentrance.sol,reentrance.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1443,1758207860.4128125,62.45505237579346,0,{},{},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1443,1758209760.5173888,35.162532329559326,0,{},{},{},{},{}
samples/Split1/timelock.sol,timelock.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1443,1758208689.169199,291.2581784725189,0,{},{},{},{},{}
samples/Split1/token.sol,token.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1443,1758208313.0983436,112.28051924705505,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1538,1758212437.6906207,13.649025917053223,0,{},{},{},{},"{exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1538,1758211835.151089,15.227726697921753,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1538,1758212837.1606388,14.939058542251587,0,{},{},{},{},"{exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/Split1/reentrance.sol,reentrance.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1538,1758211605.5887597,62.89415121078491,0,{},{},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1538,1758209941.175916,42.20192074775696,0,{},{},{},{},{}
samples/Split1/timelock.sol,timelock.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1538,1758212852.1010807,322.5571537017822,0,{},{},{},{},{}
samples/Split1/token.sol,token.sol,manticore-0.3.7,solidity,,2022/11/17,20250918_1538,1758212718.2101307,115.60890603065491,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250907_2220,1757283703.9100215,16.454190969467163,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250907_2220,1757287673.8986065,9.133991718292236,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,,2024/03/24,20250907_2220,1757287632.462504,36.87972974777222,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47,State_access_after_external_call_SWC_107@16}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,,2024/03/24,20250907_2220,1757284922.4632256,74.52940845489502,1,"{External_Call_To_User_Supplied_Address_SWC_107@24,State_access_after_external_call_SWC_107@27,Unchecked_return_value_from_external_call_SWC_104@24,Unprotected_Ether_Withdrawal_SWC_105@24}","{ARBITRARY_SEND,DOS_GAS_LIMIT,LOW_LEVEL_CALL,REENTRANCY,UNLOCKED_ETHER}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,,2024/03/24,20250907_2220,1757284006.019426,30.835649967193604,1,"{External_Call_To_User_Supplied_Address_SWC_107@18,State_access_after_external_call_SWC_107@20,Transaction_Order_Dependence_SWC_114@18}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,,2024/03/24,20250907_2220,1757284335.0160253,36.85200023651123,1,"{Dependence_on_predictable_environment_variable_SWC_116@27,Transaction_Order_Dependence_SWC_114@30}","{BLOCK_DEPENDENCE,FRONT_RUNNING,TOD}",{},{},{}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,20250907_2220,1757286189.411544,18.63455581665039,1,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,20250908_0721,1757317508.3201246,78.4631872177124,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,20250908_0721,1757316876.4375505,17.5193350315094,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,,2024/03/24,20250908_0721,1757316905.319909,20.369967460632324,1,"{Transaction_Order_Dependence_SWC_114@31,Unprotected_Ether_Withdrawal_SWC_105@31}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,20250908_0721,1757317050.9003253,86.39069437980652,1,"{Dependence_on_predictable_environment_variable_SWC_116@18,Dependence_on_predictable_environment_variable_SWC_116@21,Transaction_Order_Dependence_SWC_114@22,Unprotected_Ether_Withdrawal_SWC_105@22}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,20250908_0721,1757317452.958229,7.662487983703613,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,,2024/03/24,20250908_0721,1757317246.8081462,78.51697611808777,1,"{Exception_State_SWC_110@23,Transaction_Order_Dependence_SWC_114@36}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,,2024/03/24,20250908_0721,1757317138.6012194,42.10600709915161,1,"{Exception_State_SWC_110@23,Transaction_Order_Dependence_SWC_114@38}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,,2024/03/24,20250914_2238,1757896212.5899367,210.8425030708313,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,,2024/03/24,20250914_2238,1757896902.07599,210.90681409835815,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,,2024/03/24,20250914_2238,1757894045.4036498,210.83864879608154,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,,2024/03/24,20250914_2238,1757890372.409523,210.82403111457825,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,,2024/03/24,20250914_2238,1757889515.5389469,211.03579473495483,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,20250914_2238,1757892125.3693051,31.416287422180176,1,{Unprotected_Ether_Withdrawal_SWC_105@26},"{ARBITRARY_SEND,UNLOCKED_ETHER}",{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,,2024/03/24,20250914_2238,1757894026.9223824,15.72744369506836,1,"{Exception_State_SWC_110@14,Exception_State_SWC_110@18}",{ASSERT_VIOLATION},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,,2024/03/24,20250914_2238,1757893241.8121886,210.74454379081726,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0053,1757897690.785457,78.94110560417175,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0053,1757898026.9954288,15.716275691986084,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0053,1757898347.9824595,22.962756872177124,1,"{Transaction_Order_Dependence_SWC_114@31,Unprotected_Ether_Withdrawal_SWC_105@31}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0053,1757901094.6629467,168.4562714099884,1,"{Dependence_on_predictable_environment_variable_SWC_116@18,Dependence_on_predictable_environment_variable_SWC_116@21,Transaction_Order_Dependence_SWC_114@22,Unprotected_Ether_Withdrawal_SWC_105@22}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0053,1757898436.6586416,7.970572471618652,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0053,1757899715.5140676,71.92533040046692,1,"{Exception_State_SWC_110@23,Transaction_Order_Dependence_SWC_114@36}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0053,1757898385.1291282,39.01821184158325,1,"{Exception_State_SWC_110@23,Transaction_Order_Dependence_SWC_114@38}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0203,1757909667.5284185,311.04768896102905,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0203,1757908522.3917391,310.93083691596985,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0203,1757908833.3242278,310.7769892215729,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0203,1757911741.0944855,310.8593940734863,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0203,1757911085.2673836,310.81829261779785,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0203,1757910578.381049,27.4148166179657,1,{Unprotected_Ether_Withdrawal_SWC_105@26},"{ARBITRARY_SEND,UNLOCKED_ETHER}",{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0203,1757910998.087744,14.715059280395508,1,"{Exception_State_SWC_110@14,Exception_State_SWC_110@18}",{ASSERT_VIOLATION},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0203,1757910605.7972715,310.7997188568115,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0511,1757918132.5898721,75.44593334197998,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0511,1757916868.4425385,15.323379755020142,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0511,1757916844.2116504,22.439865589141846,1,"{Transaction_Order_Dependence_SWC_114@31,Unprotected_Ether_Withdrawal_SWC_105@31}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0511,1757913867.9974022,248.52677607536316,1,"{Dependence_on_predictable_environment_variable_SWC_116@18,Dependence_on_predictable_environment_variable_SWC_116@21,Transaction_Order_Dependence_SWC_114@22,Unprotected_Ether_Withdrawal_SWC_105@22}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0511,1757917696.9143064,12.185560941696167,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0511,1757916334.7276518,72.19597601890564,1,"{Exception_State_SWC_110@23,Transaction_Order_Dependence_SWC_114@36}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0511,1757918086.930189,45.65886378288269,1,"{Exception_State_SWC_110@23,Transaction_Order_Dependence_SWC_114@38}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0646,1757918817.355906,910.7695610523224,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0646,1757929108.7227612,911.0194206237793,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0646,1757922722.0611176,803.7815899848938,1,"{Dependence_on_tx_origin_SWC_115@19,Exception_State_SWC_110@75,External_Call_To_User_Supplied_Address_SWC_107@43,External_Call_To_User_Supplied_Address_SWC_107@52,External_Call_To_User_Supplied_Address_SWC_107@55,Integer_Arithmetic_Bugs_SWC_101,Integer_Arithmetic_Bugs_SWC_101@75,Integer_Arithmetic_Bugs_SWC_101@79,Integer_Arithmetic_Bugs_SWC_101@86,Multiple_Calls_in_a_Single_Transaction_SWC_113@55,State_access_after_external_call_SWC_107@54,State_access_after_external_call_SWC_107@55}","{ARBITRARY_SEND,ASSERT_VIOLATION,BLOCK_DEPENDENCE,DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,TX_ORIGIN,UNDERFLOW}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0646,1757941654.934204,910.9262199401855,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0646,1757935733.496918,910.8913495540619,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0646,1757944511.8251026,29.933109760284424,1,{Unprotected_Ether_Withdrawal_SWC_105@26},"{ARBITRARY_SEND,UNLOCKED_ETHER}",{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0646,1757939876.892102,17.05170226097107,1,"{Exception_State_SWC_110@14,Exception_State_SWC_110@18}",{ASSERT_VIOLATION},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_0646,1757921940.1509473,780.5650150775909,1,"{Dependence_on_predictable_environment_variable_SWC_120@646,Exception_State_SWC_110@146,Exception_State_SWC_110@155,Exception_State_SWC_110@267,Exception_State_SWC_110@278,Exception_State_SWC_110@289,Exception_State_SWC_110@298,Exception_State_SWC_110@305,Exception_State_SWC_110@316,Exception_State_SWC_110@51,Exception_State_SWC_110@53,Exception_State_SWC_110@84,Exception_State_SWC_110@90,Integer_Arithmetic_Bugs_SWC_101@306,Integer_Arithmetic_Bugs_SWC_101@646,Integer_Arithmetic_Bugs_SWC_101@647}","{ASSERT_VIOLATION,BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW,WEAK_RANDOMNESS}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1423,1757950230.5132835,188.08825254440308,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1423,1757960465.8253934,12.320329427719116,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1423,1757960367.8639462,23.76424241065979,1,"{Transaction_Order_Dependence_SWC_114@31,Unprotected_Ether_Withdrawal_SWC_105@31}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1423,1757951329.9503,644.9595227241516,1,"{Dependence_on_predictable_environment_variable_SWC_116@18,Dependence_on_predictable_environment_variable_SWC_116@21,Transaction_Order_Dependence_SWC_114@22,Unprotected_Ether_Withdrawal_SWC_105@22}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1423,1757958346.6288555,10.84665822982788,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1423,1757949904.7558463,84.86258149147034,1,"{Exception_State_SWC_110@23,Transaction_Order_Dependence_SWC_114@36}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1423,1757959255.8765085,44.95779347419739,1,"{Exception_State_SWC_110@23,Transaction_Order_Dependence_SWC_114@38}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1829,1757964965.1323273,1201.7101106643677,,"{Exception_State_SWC_110@83,External_Call_To_User_Supplied_Address_SWC_107@44,External_Call_To_User_Supplied_Address_SWC_107@54,Integer_Arithmetic_Bugs_SWC_101,Integer_Arithmetic_Bugs_SWC_101@83,Integer_Arithmetic_Bugs_SWC_101@87,Integer_Arithmetic_Bugs_SWC_101@94}","{ASSERT_VIOLATION,DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1829,1757986165.1575422,1203.211884021759,,"{Exception_State_SWC_110@83,External_Call_To_User_Supplied_Address_SWC_107@44,External_Call_To_User_Supplied_Address_SWC_107@54,Integer_Arithmetic_Bugs_SWC_101,Integer_Arithmetic_Bugs_SWC_101@83,Integer_Arithmetic_Bugs_SWC_101@87,Integer_Arithmetic_Bugs_SWC_101@94,Multiple_Calls_in_a_Single_Transaction_SWC_113@57,State_access_after_external_call_SWC_107@56,State_access_after_external_call_SWC_107@57}","{ASSERT_VIOLATION,DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1829,1757981760.6357827,758.3020040988922,1,"{Dependence_on_tx_origin_SWC_115@19,Exception_State_SWC_110@75,External_Call_To_User_Supplied_Address_SWC_107@43,External_Call_To_User_Supplied_Address_SWC_107@52,External_Call_To_User_Supplied_Address_SWC_107@55,Integer_Arithmetic_Bugs_SWC_101,Integer_Arithmetic_Bugs_SWC_101@75,Integer_Arithmetic_Bugs_SWC_101@79,Integer_Arithmetic_Bugs_SWC_101@86,Multiple_Calls_in_a_Single_Transaction_SWC_113@55,State_access_after_external_call_SWC_107@54,State_access_after_external_call_SWC_107@55}","{ARBITRARY_SEND,ASSERT_VIOLATION,BLOCK_DEPENDENCE,DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,TX_ORIGIN,UNDERFLOW}",{},{},{}
