filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,maian,solidity,,2022/11/11,d_20250903_1105,1756890732.346496,25.59056043624878,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split2/lottery.sol,lottery.sol,maian,solidity,-c 0,2022/11/11,d_20250903_1105,1756890418.9719436,8.998364210128784,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,maian,solidity,,2022/11/11,d_20250903_1105,1756890620.006985,25.569196701049805,,{No_prodigal_vulnerability_found},{UNCLASSIFIED},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,maian,solidity,,2022/11/11,d_20250903_1105,1756890811.5293233,25.69212245941162,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/BECToken.sol,BECToken.sol,maian,solidity,,2022/11/11,d_20250903_1115,1756891452.7577627,25.714150190353394,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250903_1115,1756891143.1857233,25.683589696884155,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,maian,solidity,,2022/11/11,d_20250903_1115,1756891309.8695993,25.63494038581848,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,maian,solidity,,2022/11/11,d_20250903_1115,1756891341.3108864,25.601598262786865,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/lottery.sol,lottery.sol,maian,solidity,-c 0,2022/11/11,d_20250903_1115,1756891024.087742,10.20375657081604,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,maian,solidity,,2022/11/11,d_20250903_1115,1756891226.1680048,25.61905837059021,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,maian,solidity,,2022/11/11,d_20250903_1115,1756891424.5936732,25.749911308288574,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/BECToken.sol,BECToken.sol,maian,solidity,,2022/11/11,d_20250903_1125,1756892059.651729,25.70093607902527,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250903_1125,1756891758.6083343,25.628930807113647,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,maian,solidity,,2022/11/11,d_20250903_1125,1756891922.6537163,25.62167239189148,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,maian,solidity,,2022/11/11,d_20250903_1125,1756891954.0602045,25.62703275680542,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split2/lottery.sol,lottery.sol,maian,solidity,-c 0,2022/11/11,d_20250903_1125,1756891640.485718,9.427493572235107,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,maian,solidity,,2022/11/11,d_20250903_1125,1756891841.4447067,25.70144772529602,,{No_prodigal_vulnerability_found},{UNCLASSIFIED},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,maian,solidity,,2022/11/11,d_20250903_1125,1756892031.5913196,25.641268253326416,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,maian,solidity,,2022/11/11,d_20250903_1135,1756892494.0502975,25.70711636543274,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,maian,solidity,,2022/11/11,d_20250903_1135,1756892525.5948915,23.30238103866577,,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,maian,solidity,,2022/11/11,d_20250903_1135,1756892342.0108986,25.457807779312134,,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/roulette.sol,roulette.sol,maian,solidity,,2022/11/11,d_20250903_1135,1756892629.4319396,25.651480197906494,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,maian,solidity,,2022/11/11,d_20250903_1135,1756892575.3805628,25.696918964385986,,{No_prodigal_vulnerability_found},{UNCLASSIFIED},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,maian,solidity,,2022/11/11,d_20250903_1135,1756892426.1906106,25.619091510772705,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,maian,solidity,,2022/11/11,d_20250903_1135,1756892462.2906594,25.635726928710938,,"{Ether_leak,Not_destructible_no_self_destruct}","{ARBITRARY_SEND,SUICIDAL,UNLOCKED_ETHER}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,maian,solidity,,2022/11/11,d_20250903_1145,1756893082.8743978,25.700051307678223,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,maian,solidity,,2022/11/11,d_20250903_1145,1756893114.5548882,25.667668104171753,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,maian,solidity,,2022/11/11,d_20250903_1145,1756892930.4773626,25.668755769729614,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/roulette.sol,roulette.sol,maian,solidity,,2022/11/11,d_20250903_1145,1756893217.8663757,25.657766580581665,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,maian,solidity,,2022/11/11,d_20250903_1145,1756893165.7172601,25.693613052368164,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,maian,solidity,,2022/11/11,d_20250903_1145,1756893014.5982962,25.80551552772522,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,maian,solidity,,2022/11/11,d_20250903_1145,1756893051.1395907,25.65332841873169,,"{Ether_leak,Not_destructible_no_self_destruct}","{ARBITRARY_SEND,SUICIDAL,UNLOCKED_ETHER}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,maian,solidity,,2022/11/11,d_20250903_1155,1756893671.4576592,25.604130744934082,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,maian,solidity,,2022/11/11,d_20250903_1155,1756893702.986421,25.702046871185303,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,maian,solidity,,2022/11/11,d_20250903_1155,1756893519.00984,25.676208972930908,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/roulette.sol,roulette.sol,maian,solidity,,2022/11/11,d_20250903_1155,1756893809.4223936,25.642761945724487,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,maian,solidity,,2022/11/11,d_20250903_1155,1756893753.9791853,25.573967218399048,,{No_prodigal_vulnerability_found},{UNCLASSIFIED},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,maian,solidity,,2022/11/11,d_20250903_1155,1756893603.251696,25.652693033218384,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,maian,solidity,,2022/11/11,d_20250903_1155,1756893639.535062,25.78711724281311,,"{Ether_leak,Not_destructible_no_self_destruct}","{ARBITRARY_SEND,SUICIDAL,UNLOCKED_ETHER}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,maian,solidity,,2022/11/11,d_20250903_1204,1756894261.361869,25.6221125125885,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,maian,solidity,,2022/11/11,d_20250903_1204,1756894292.9048998,26.182201385498047,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,maian,solidity,,2022/11/11,d_20250903_1204,1756894109.1931052,25.619022369384766,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/roulette.sol,roulette.sol,maian,solidity,,2022/11/11,d_20250903_1204,1756894402.345031,25.7485134601593,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,maian,solidity,,2022/11/11,d_20250903_1204,1756894344.4297042,25.783490657806396,,{No_prodigal_vulnerability_found},{UNCLASSIFIED},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,maian,solidity,,2022/11/11,d_20250903_1204,1756894193.3616064,25.59694218635559,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,maian,solidity,,2022/11/11,d_20250903_1204,1756894229.5570943,25.740195274353027,,"{Ether_leak,Not_destructible_no_self_destruct}","{ARBITRARY_SEND,SUICIDAL,UNLOCKED_ETHER}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,maian,solidity,,2022/11/11,d_20250903_1214,1756894854.8911817,25.65303063392639,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,maian,solidity,,2022/11/11,d_20250903_1214,1756894886.5110178,25.74893617630005,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,maian,solidity,,2022/11/11,d_20250903_1214,1756894702.4074178,25.65293598175049,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/roulette.sol,roulette.sol,maian,solidity,,2022/11/11,d_20250903_1214,1756894994.2873962,25.03264355659485,,"{No_Ether_lock_Ether_refused,No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,maian,solidity,,2022/11/11,d_20250903_1214,1756894937.3395834,25.63340735435486,,{No_prodigal_vulnerability_found},{UNCLASSIFIED},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,maian,solidity,,2022/11/11,d_20250903_1214,1756894786.8547432,25.596233129501343,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,maian,solidity,,2022/11/11,d_20250903_1214,1756894823.1426039,25.653533458709717,,"{Ether_leak,Not_destructible_no_self_destruct}","{ARBITRARY_SEND,SUICIDAL,UNLOCKED_ETHER}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,maian,solidity,,2022/11/11,d_20250903_1224,1756895473.2070713,25.577391147613525,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,maian,solidity,,2022/11/11,d_20250903_1224,1756895509.5472848,25.693670749664307,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,maian,solidity,,2022/11/11,d_20250903_1224,1756895545.9403646,25.58292055130005,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,maian,solidity,,2022/11/11,d_20250903_1224,1756895582.1960263,25.661524057388306,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,maian,solidity,,2022/11/11,d_20250903_1224,1756895618.5328038,25.64840078353882,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,maian,solidity,,2022/11/11,d_20250903_1224,1756895854.6653693,25.672521829605103,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,maian,solidity,,2022/11/11,d_20250903_1224,1756895687.5980415,25.666646242141724,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/smart_billions.sol,smart_billions.sol,maian,solidity,,2022/11/11,d_20250903_1224,1756895725.7112548,25.63642144203186,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,maian,solidity,,2022/11/11,d_20250903_1241,1756896456.0916498,25.641998052597046,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,maian,solidity,,2022/11/11,d_20250903_1241,1756896492.5944571,25.625869750976562,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,maian,solidity,,2022/11/11,d_20250903_1241,1756896528.854409,25.638158082962036,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,maian,solidity,,2022/11/11,d_20250903_1241,1756896565.2974591,25.686081171035767,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,maian,solidity,,2022/11/11,d_20250903_1241,1756896601.6190405,25.654802560806274,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,maian,solidity,,2022/11/11,d_20250903_1241,1756896858.8403332,25.689969062805176,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,maian,solidity,,2022/11/11,d_20250903_1241,1756896670.8546216,25.683826446533203,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split4/smart_billions.sol,smart_billions.sol,maian,solidity,,2022/11/11,d_20250903_1241,1756896708.5836112,25.571390628814697,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,maian,solidity,,2022/11/11,d_20250903_1257,1756897457.8083615,25.615024089813232,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,maian,solidity,,2022/11/11,d_20250903_1257,1756897494.1165638,25.687666177749634,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,maian,solidity,,2022/11/11,d_20250903_1257,1756897530.6423411,25.683238983154297,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,maian,solidity,,2022/11/11,d_20250903_1257,1756897567.0555534,25.62410068511963,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,maian,solidity,,2022/11/11,d_20250903_1257,1756897603.4464846,25.681859254837036,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,maian,solidity,,2022/11/11,d_20250903_1257,1756897851.5697277,24.188095808029175,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,maian,solidity,,2022/11/11,d_20250903_1257,1756897672.4851675,25.60851740837097,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split4/smart_billions.sol,smart_billions.sol,maian,solidity,,2022/11/11,d_20250903_1257,1756897710.3962176,25.65524458885193,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,maian,solidity,,2022/11/11,d_20250903_1314,1756898428.9174354,25.607746124267578,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,maian,solidity,,2022/11/11,d_20250903_1314,1756898465.350291,25.71089482307434,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,maian,solidity,,2022/11/11,d_20250903_1314,1756898501.8334415,25.659051418304443,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,maian,solidity,,2022/11/11,d_20250903_1314,1756898538.1451578,25.656097650527954,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,maian,solidity,,2022/11/11,d_20250903_1314,1756898574.5090272,25.68094754219055,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,maian,solidity,,2022/11/11,d_20250903_1314,1756898814.896728,25.63547420501709,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,maian,solidity,,2022/11/11,d_20250903_1314,1756898643.7082956,25.700019359588623,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/smart_billions.sol,smart_billions.sol,maian,solidity,,2022/11/11,d_20250903_1314,1756898681.5926313,25.654159784317017,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,maian,solidity,,2022/11/11,d_20250903_1330,1756899412.3234317,25.701833248138428,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,maian,solidity,,2022/11/11,d_20250903_1330,1756899448.8613286,25.593708038330078,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,maian,solidity,,2022/11/11,d_20250903_1330,1756899485.1889882,25.684988975524902,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,maian,solidity,,2022/11/11,d_20250903_1330,1756899521.6075077,25.64518642425537,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,maian,solidity,,2022/11/11,d_20250903_1330,1756899558.079448,25.65691375732422,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,maian,solidity,,2022/11/11,d_20250903_1330,1756899814.1330054,25.700588703155518,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,maian,solidity,,2022/11/11,d_20250903_1330,1756899627.2439463,25.634642362594604,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/smart_billions.sol,smart_billions.sol,maian,solidity,,2022/11/11,d_20250903_1330,1756899665.007318,25.663050889968872,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
